,satellites,valid,stable,not_debris,not_part_of_constellation,not_a_cubesat
10915,STARLINK-34106,False,True,True,False,True
10916,STARLINK-34083,False,True,True,False,True
10917,STARLINK-34066,False,True,True,False,True
10918,STARLINK-34071,False,True,True,False,True
10919,STARLINK-34038,False,True,True,False,True
10920,STARLINK-34031,False,True,True,False,True
10921,STARLINK-34070,False,True,True,False,True
10922,STARLINK-34068,False,True,True,False,True
10923,STARLINK-34076,False,True,True,False,True
10924,STARLINK-33910,False,True,True,False,True
10925,STARLINK-34075,False,True,True,False,True
10926,YAOGAN-40 02A,True,True,True,True,True
10927,YAOGAN-40 02B,True,True,True,True,True
10928,YAOGAN-40 02C,True,True,True,True,True
10929,TJS-19,True,True,True,True,True
10930,STARLINK-34012,False,True,True,False,True
10931,STARLINK-33956,False,True,True,False,True
10932,STARLINK-33997,False,True,True,False,True
10933,STARLINK-33989,False,True,True,False,True
10934,STARLINK-33980,False,True,True,False,True
10935,STARLINK-33994,False,True,True,False,True
10936,STARLINK-33971,False,True,True,False,True
10937,STARLINK-33877,False,True,True,False,True
10938,STARLINK-33895,False,True,True,False,True
10939,STARLINK-34005,False,True,True,False,True
10940,STARLINK-34027,False,True,True,False,True
10941,STARLINK-34035,False,True,True,False,True
10942,STARLINK-33988,False,True,True,False,True
10943,STARLINK-34020,False,True,True,False,True
10944,STARLINK-34021,False,True,True,False,True
10945,STARLINK-34004,False,True,True,False,True
10946,STARLINK-34014,False,True,True,False,True
10947,STARLINK-33985,False,True,True,False,True
10948,STARLINK-33996,False,True,True,False,True
10949,STARLINK-34036,False,True,True,False,True
10950,STARLINK-34039,False,True,True,False,True
10951,STARLINK-34034,False,True,True,False,True
10952,STARLINK-33983,False,True,True,False,True
10953,STARLINK-33993,False,False,True,False,True
10954,STARLINK-33962,False,True,True,False,True
10955,STARLINK-33998,False,True,True,False,True
10956,STARLINK-34159,False,True,True,False,True
10957,STARLINK-34137,False,True,True,False,True
10958,STARLINK-33974,False,True,True,False,True
10959,STARLINK-34170,False,True,True,False,True
10960,STARLINK-34187,False,True,True,False,True
10961,STARLINK-34142,False,True,True,False,True
10962,STARLINK-34144,False,False,True,False,True
10963,STARLINK-34099,False,True,True,False,True
10964,STARLINK-34107,False,False,True,False,True
10965,STARLINK-34121,False,True,True,False,True
10966,STARLINK-34103,False,True,True,False,True
10967,STARLINK-33801,False,True,True,False,True
10968,STARLINK-34135,False,True,True,False,True
10969,STARLINK-34147,False,True,True,False,True
10970,STARLINK-33960,False,True,True,False,True
10971,STARLINK-34153,False,True,True,False,True
10972,STARLINK-33963,False,False,True,False,True
10973,STARLINK-34112,False,True,True,False,True
10974,STARLINK-34084,False,True,True,False,True
10975,STARLINK-34138,False,True,True,False,True
10976,STARLINK-34115,False,True,True,False,True
10977,STARLINK-34028,False,True,True,False,True
10978,STARLINK-33942,False,False,True,False,True
10979,STARLINK-34139,False,False,True,False,True
10980,STARLINK-34090,False,False,True,False,True
10981,STARLINK-34105,False,True,True,False,True
10982,STARLINK-33642,False,True,True,False,True
10983,STARLINK-34045,False,True,True,False,True
10984,UNICORN-2O,False,False,True,True,True
10985,UNICORN-2P,False,False,True,True,True
10986,SCS-01 A,True,True,True,True,True
10987,SCS-01 B,True,True,True,True,True
10988,SCS-01 C,True,True,True,True,True
10989,SCS-01 D,True,True,True,True,True
10990,SCS-01 E,True,True,True,True,True
10991,SCS-01 F,True,True,True,True,True
10992,SCS-01 G,True,True,True,True,True
10993,SCS-01 H,False,False,True,True,True
10994,SCS-01 J,True,True,True,True,True
10995,SCS-01 K,True,True,True,True,True
10996,SCS-01 L,True,True,True,True,True
10997,SCS-01 M,True,True,True,True,True
10998,STARLINK-33871,False,True,True,False,True
10999,STARLINK-34154,False,True,True,False,True
11000,STARLINK-34158,False,True,True,False,True
11001,STARLINK-34165,False,True,True,False,True
11002,STARLINK-34150,False,True,True,False,True
11003,STARLINK-34169,False,True,True,False,True
11004,STARLINK-34152,False,True,True,False,True
11005,STARLINK-33927,False,False,True,False,True
11006,STARLINK-33898,False,True,True,False,True
11007,STARLINK-33928,False,True,True,False,True
11008,STARLINK-33758,False,True,True,False,True
11009,STARLINK-33936,False,True,True,False,True
11010,STARLINK-33931,False,True,True,False,True
11011,STARLINK-33759,False,True,True,False,True
11012,STARLINK-34163,False,True,True,False,True
11013,STARLINK-34077,False,False,True,False,True
11014,STARLINK-34113,False,True,True,False,True
11015,STARLINK-34193,False,True,True,False,True
11016,STARLINK-34078,False,True,True,False,True
11017,STARLINK-34182,False,True,True,False,True
11018,STARLINK-34192,False,True,True,False,True
11019,STARLINK-34093,False,True,True,False,True
11020,STARLINK-34016,False,True,True,False,True
11021,STARLINK-34161,False,True,True,False,True
11022,STARLINK-34162,False,True,True,False,True
11023,STARLINK-34155,False,True,True,False,True
11024,STARLINK-34141,False,True,True,False,True
11025,STARLINK-34062,False,True,True,False,True
11026,STARLINK-34051,False,True,True,False,True
11027,STARLINK-34184,False,True,True,False,True
11028,STARLINK-34087,False,True,True,False,True
11029,STARLINK-34088,False,False,True,False,True
11030,STARLINK-33992,False,True,True,False,True
11031,STARLINK-33967,False,True,True,False,True
11032,STARLINK-33953,False,True,True,False,True
11033,STARLINK-33790,False,False,True,False,True
11034,STARLINK-34030,False,True,True,False,True
11035,STARLINK-34024,False,True,True,False,True
11036,STARLINK-34019,False,True,True,False,True
11037,STARLINK-33860,False,True,True,False,True
11038,STARLINK-33946,False,True,True,False,True
11039,STARLINK-34046,False,True,True,False,True
11040,STARLINK-34085,False,True,True,False,True
11041,STARLINK-34008,False,True,True,False,True
11042,STARLINK-34079,False,True,True,False,True
11043,STARLINK-34089,False,True,True,False,True
11044,STARLINK-34117,False,False,True,False,True
11045,STARLINK-34111,False,True,True,False,True
11046,STARLINK-34049,False,True,True,False,True
11047,STARLINK-34096,False,True,True,False,True
11048,STARLINK-34081,False,True,True,False,True
11049,STARLINK-34033,False,True,True,False,True
11050,STARLINK-33952,False,True,True,False,True
11051,STARLINK-33961,False,True,True,False,True
11052,TIANYI A,True,True,True,True,True
11053,TIANYI B,True,True,True,True,True
11054,TIANYI C,True,True,True,True,True
11055,TIANYI D,True,True,True,True,True
11056,TIANYI E,True,True,True,True,True
11057,TIANYI F,True,True,True,True,True
11058,QPS-SAR-10 (WADATSUMI-I),True,True,True,True,True
11059,TIANQI-16,True,True,True,True,True
11060,TIANQI-17,True,True,True,True,True
11061,TIANQI-18,True,True,True,True,True
11062,TIANQI-20,True,True,True,True,True
11063,CHINASAT 3B,True,True,True,True,True
11064,STARLINK-11741 [DTC],False,False,True,False,True
11065,STARLINK-11709 [DTC],False,True,True,False,True
11066,STARLINK-11737 [DTC],False,False,True,False,True
11067,STARLINK-11726 [DTC],False,False,True,False,True
11068,STARLINK-11700 [DTC],False,False,True,False,True
11069,STARLINK-11649 [DTC],False,False,True,False,True
11070,STARLINK-11713 [DTC],False,False,True,False,True
11071,STARLINK-11719 [DTC],False,False,True,False,True
11072,STARLINK-11733 [DTC],False,False,True,False,True
11073,STARLINK-11729 [DTC],False,False,True,False,True
11074,STARLINK-11730 [DTC],False,False,True,False,True
11075,STARLINK-11723 [DTC],False,False,True,False,True
11076,STARLINK-11715 [DTC],False,False,True,False,True
11077,STARLINK-34201,False,True,True,False,True
11078,STARLINK-34190,False,True,True,False,True
11079,STARLINK-34168,False,True,True,False,True
11080,STARLINK-34098,False,True,True,False,True
11081,STARLINK-34180,False,False,True,False,True
11082,STARLINK-34171,False,False,True,False,True
11083,STARLINK-34126,False,True,True,False,True
11084,STARLINK-34157,False,True,True,False,True
11085,STARLINK-34140,False,True,True,False,True
11086,STARLINK-34132,False,True,True,False,True
11087,2025-108A,True,True,True,True,True
11088,2025-108B,True,True,True,True,True
11089,2025-108C,True,True,True,True,True
11090,2025-108D,True,True,True,True,True
11091,2025-108E,True,True,True,True,True
11092,2025-108F,True,True,True,True,True
11093,COSMOS 2588,True,True,True,True,True
11094,STARLINK-34178,False,True,True,False,True
11095,STARLINK-34174,False,True,True,False,True
11096,STARLINK-34146,False,True,True,False,True
11097,STARLINK-34074,False,True,True,False,True
11098,STARLINK-34082,False,True,True,False,True
11099,STARLINK-34072,False,True,True,False,True
11100,STARLINK-34104,False,True,True,False,True
11101,STARLINK-34179,False,True,True,False,True
11102,STARLINK-34176,False,True,True,False,True
11103,STARLINK-33949,False,True,True,False,True
11104,STARLINK-33970,False,True,True,False,True
11105,STARLINK-33912,False,True,True,False,True
11106,STARLINK-34156,False,True,True,False,True
11107,STARLINK-34124,False,True,True,False,True
11108,STARLINK-34145,False,True,True,False,True
11109,STARLINK-34148,False,False,True,False,True
11110,STARLINK-34136,False,True,True,False,True
11111,STARLINK-33839,False,True,True,False,True
11112,STARLINK-34064,False,True,True,False,True
11113,STARLINK-34067,False,False,True,False,True
11114,STARLINK-34080,False,True,True,False,True
11115,STARLINK-34122,False,True,True,False,True
11116,STARLINK-33964,False,True,True,False,True
11117,STARLINK-34160,False,True,True,False,True
11118,STARLINK-34151,False,True,True,False,True
11119,STARLINK-34189,False,True,True,False,True
11120,STARLINK-33991,False,True,True,False,True
11121,STARLINK-11727 [DTC],False,False,True,False,True
11122,STARLINK-11724 [DTC],False,False,True,False,True
11123,STARLINK-11725 [DTC],False,False,True,False,True
11124,STARLINK-11717 [DTC],False,False,True,False,True
11125,STARLINK-11721 [DTC],False,False,True,False,True
11126,STARLINK-11722 [DTC],False,False,True,False,True
11127,STARLINK-11679 [DTC],False,False,True,False,True
11128,STARLINK-11735 [DTC],False,False,True,False,True
11129,STARLINK-11720 [DTC],False,False,True,False,True
11130,STARLINK-11718 [DTC],False,False,True,False,True
11131,STARLINK-11716 [DTC],False,False,True,False,True
11132,STARLINK-11714 [DTC],False,False,True,False,True
11133,STARLINK-11712 [DTC],False,False,True,False,True
11134,STARLINK-34254,False,True,True,False,True
11135,STARLINK-34230,False,False,True,False,True
11136,STARLINK-34129,False,True,True,False,True
11137,STARLINK-34212,False,True,True,False,True
11138,STARLINK-34149,False,True,True,False,True
11139,STARLINK-34054,False,True,True,False,True
11140,STARLINK-34195,False,True,True,False,True
11141,STARLINK-34133,False,True,True,False,True
11142,STARLINK-34181,False,True,True,False,True
11143,STARLINK-34186,False,True,True,False,True
11144,STARLINK-34314,False,True,True,False,True
11145,STARLINK-33926,False,True,True,False,True
11146,STARLINK-34213,False,True,True,False,True
11147,STARLINK-33924,False,True,True,False,True
11148,STARLINK-34209,False,True,True,False,True
11149,STARLINK-34338,False,True,True,False,True
11150,STARLINK-34348,False,True,True,False,True
11151,STARLINK-34345,False,True,True,False,True
11152,STARLINK-33945,False,True,True,False,True
11153,STARLINK-34346,False,True,True,False,True
11154,STARLINK-34277,False,True,True,False,True
11155,STARLINK-34343,False,True,True,False,True
11156,STARLINK-34166,False,True,True,False,True
11157,STARLINK-34344,False,True,True,False,True
11158,STARLINK-34339,False,True,True,False,True
11159,STARLINK-34341,False,True,True,False,True
11160,STARLINK-34317,False,True,True,False,True
11161,STARLINK-34340,False,True,True,False,True
11162,STARLINK-34263,False,True,True,False,True
11163,STARLINK-33793,False,True,True,False,True
11164,STARLINK-34313,False,True,True,False,True
11165,STARLINK-34309,False,True,True,False,True
11166,STARLINK-34303,False,True,True,False,True
11167,STARLINK-34175,False,True,True,False,True
11168,STARLINK-34177,False,True,True,False,True
11169,STARLINK-34228,False,True,True,False,True
11170,STARLINK-34233,False,True,True,False,True
11171,STARLINK-34172,False,True,True,False,True
11172,STARLINK-34202,False,True,True,False,True
11173,STARLINK-34231,False,True,True,False,True
11174,STARLINK-34191,False,True,True,False,True
11175,STARLINK-34164,False,True,True,False,True
11176,STARLINK-34227,False,True,True,False,True
11177,STARLINK-34194,False,True,True,False,True
11178,STARLINK-34000,False,True,True,False,True
11179,STARLINK-33917,False,True,True,False,True
11180,STARLINK-34131,False,True,True,False,True
11181,STARLINK-34188,False,True,True,False,True
11182,STARLINK-34197,False,True,True,False,True
11183,STARLINK-34063,False,True,True,False,True
11184,STARLINK-34200,False,False,True,False,True
11185,STARLINK-33934,False,True,True,False,True
11186,STARLINK-33929,False,True,True,False,True
11187,STARLINK-33872,False,True,True,False,True
11188,STARLINK-34214,False,True,True,False,True
11189,STARLINK-34222,False,True,True,False,True
11190,STARLINK-34265,False,True,True,False,True
11191,STARLINK-34245,False,True,True,False,True
11192,STARLINK-34237,False,True,True,False,True
11193,STARLINK-33857,False,True,True,False,True
11194,STARLINK-34173,False,True,True,False,True
11195,SHIJIAN-26 (SJ-26),True,True,True,True,True
11196,NAVSTAR 84 (USA 545),True,True,True,True,True
11197,STARLINK-33966,False,True,True,False,True
11198,STARLINK-34331,False,True,True,False,True
11199,STARLINK-34251,False,True,True,False,True
11200,STARLINK-34311,False,True,True,False,True
11201,STARLINK-34324,False,True,True,False,True
11202,STARLINK-34327,False,True,True,False,True
11203,STARLINK-33944,False,True,True,False,True
11204,STARLINK-34310,False,False,True,False,True
11205,STARLINK-34258,False,True,True,False,True
11206,STARLINK-34284,False,True,True,False,True
11207,STARLINK-34332,False,True,True,False,True
11208,STARLINK-34283,False,True,True,False,True
11209,STARLINK-34349,False,True,True,False,True
11210,STARLINK-34296,False,False,True,False,True
11211,STARLINK-34320,False,True,True,False,True
11212,STARLINK-34300,False,False,True,False,True
11213,STARLINK-34323,False,True,True,False,True
11214,STARLINK-34328,False,True,True,False,True
11215,STARLINK-34326,False,True,True,False,True
11216,STARLINK-34318,False,True,True,False,True
11217,STARLINK-34337,False,False,True,False,True
11218,STARLINK-34304,False,True,True,False,True
11219,STARLINK-34289,False,True,True,False,True
11220,STARLINK-34347,False,True,True,False,True
11221,STARLINK-34330,False,True,True,False,True
11222,STARLINK-34167,False,True,True,False,True
11223,STARLINK-34241,False,True,True,False,True
11224,GLOBAL-32,True,True,True,True,True
11225,STARLINK-11686 [DTC],False,False,True,False,True
11226,STARLINK-11682 [DTC],False,False,True,False,True
11227,STARLINK-11675 [DTC],False,False,True,False,True
11228,STARLINK-11691 [DTC],False,False,True,False,True
11229,STARLINK-11670 [DTC],False,False,True,False,True
11230,STARLINK-11708 [DTC],False,False,True,False,True
11231,STARLINK-11683 [DTC],False,False,True,False,True
11232,STARLINK-11684 [DTC],False,False,True,False,True
11233,STARLINK-11689 [DTC],False,False,True,False,True
11234,STARLINK-11690 [DTC],False,False,True,False,True
11235,STARLINK-11694 [DTC],False,False,True,False,True
11236,STARLINK-11710 [DTC],False,False,True,False,True
11237,STARLINK-11704 [DTC],False,False,True,False,True
11238,STARLINK-34203,False,True,True,False,True
11239,STARLINK-33865,False,True,True,False,True
11240,STARLINK-34234,False,True,True,False,True
11241,STARLINK-34256,False,True,True,False,True
11242,STARLINK-34229,False,True,True,False,True
11243,STARLINK-34224,False,True,True,False,True
