,satellites,valid
24435,STARLINK-31421,False
24436,STARLINK-31518,False
24437,STARLINK-31523,False
24438,STARLINK-31516,False
24439,STARLINK-31490,False
24440,STARLINK-31420,False
24441,STRIX-3,True
24442,ELECTRON KICK STAGE R/B,True
24443,STARLINK-31304,False
24444,STARLINK-31305,False
24445,STARLINK-31459,False
24446,STARLINK-31438,False
24447,STARLINK-31467,False
24448,STARLINK-31444,False
24449,STARLINK-31505,False
24450,STARLINK-31494,False
24451,STARLINK-31303,False
24452,STARLINK-31408,False
24453,STARLINK-31427,False
24454,STARLINK-31423,False
24455,STARLINK-31433,False
24456,STARLINK-31285,False
24457,STARLINK-31268,False
24458,STARLINK-31284,False
24459,STARLINK-31424,False
24460,STARLINK-31405,False
24461,STARLINK-31426,False
24462,STARLINK-31407,False
24463,STARLINK-31418,False
24464,STARLINK-31393,False
24465,STARLINK-31425,False
24466,STARLINK-31659,False
24467,STARLINK-31629,False
24468,STARLINK-31652,False
24469,STARLINK-31655,False
24470,STARLINK-31637,False
24471,STARLINK-31506,False
24472,STARLINK-31288,False
24473,STARLINK-31639,False
24474,STARLINK-31673,False
24475,STARLINK-31598,False
24476,STARLINK-31645,False
24477,STARLINK-31646,False
24478,STARLINK-31648,False
24479,STARLINK-31579,False
24480,STARLINK-31627,False
24481,STARLINK-31609,False
24482,STARLINK-31616,False
24483,STARLINK-31630,False
24484,STARLINK-31623,False
24485,STARLINK-31595,False
24486,OBJECT A,True
24487,OBJECT B,True
24488,OBJECT C,True
24489,OBJECT D,True
24490,OBJECT E,True
24491,OBJECT F,True
24492,MOLA,True
24493,AEROCUBE 16A,True
24494,AEROCUBE 16B,True
24495,SOYUZ MS-25,True
24496,STARLINK-31463,False
24497,STARLINK-31487,False
24498,STARLINK-31386,False
24499,STARLINK-31409,False
24500,STARLINK-31489,False
24501,STARLINK-31502,False
24502,STARLINK-31447,False
24503,STARLINK-31504,False
24504,STARLINK-31474,False
24505,STARLINK-31500,False
24506,STARLINK-31480,False
24507,STARLINK-31282,False
24508,STARLINK-31485,False
24509,STARLINK-31455,False
24510,STARLINK-31475,False
24511,STARLINK-31445,False
24512,STARLINK-31495,False
24513,STARLINK-31477,False
24514,STARLINK-31446,False
24515,STARLINK-31479,False
24516,STARLINK-31349,False
24517,STARLINK-31464,False
24518,COSMOS 2499 DEB,False
24519,STARLINK-31402,False
24520,STARLINK-31578,False
24521,STARLINK-31530,False
24522,STARLINK-31565,False
24523,STARLINK-31570,False
24524,STARLINK-31611,False
24525,STARLINK-31632,False
24526,STARLINK-31599,False
24527,STARLINK-31614,False
24528,STARLINK-31493,False
24529,STARLINK-31634,False
24530,STARLINK-31633,False
24531,STARLINK-31594,False
24532,STARLINK-31572,False
24533,STARLINK-31573,False
24534,STARLINK-31588,False
24535,STARLINK-31596,False
24536,STARLINK-31612,False
24537,STARLINK-31550,False
24538,STARLINK-31473,False
24539,STARLINK-31562,False
24540,STARLINK-31600,False
24541,STARLINK-31628,False
24542,YUNHAI 3-02,True
24543,CZ-6A R/B,True
24544,EUTE 36D,True
24545,FALCON 9 R/B,True
24546,STARLINK-31605,False
24547,STARLINK-31532,False
24548,STARLINK-31593,False
24549,STARLINK-31555,False
24550,STARLINK-31561,False
24551,STARLINK-31413,False
24552,STARLINK-31422,False
24553,STARLINK-31416,False
24554,STARLINK-31552,False
24555,STARLINK-31557,False
24556,STARLINK-31559,False
24557,STARLINK-31501,False
24558,STARLINK-31549,False
24559,STARLINK-31560,False
24560,STARLINK-31571,False
24561,STARLINK-31553,False
24562,STARLINK-31547,False
24563,STARLINK-31537,False
24564,STARLINK-31451,False
24565,STARLINK-31428,False
24566,STARLINK-31419,False
24567,STARLINK-31583,False
24568,STARLINK-31461,False
24569,RESURS P4,True
24570,COSMOS 2499 DEB,False
24571,STARLINK-31641,False
24572,STARLINK-31430,False
24573,STARLINK-31695,False
24574,STARLINK-31716,False
24575,STARLINK-31710,False
24576,STARLINK-31698,False
24577,STARLINK-31680,False
24578,STARLINK-31713,False
24579,STARLINK-31705,False
24580,STARLINK-31709,False
24581,STARLINK-31715,False
24582,STARLINK-31717,False
24583,STARLINK-31688,False
24584,STARLINK-31714,False
24585,STARLINK-31643,False
24586,STARLINK-31647,False
24587,STARLINK-31649,False
24588,STARLINK-31644,False
24589,STARLINK-31626,False
24590,STARLINK-31443,False
24591,STARLINK-31607,False
24592,OBJECT A,True
24593,OBJECT B,True
24594,STARLINK-31608,False
24595,STARLINK-31534,False
24596,STARLINK-31544,False
24597,STARLINK-31545,False
24598,STARLINK-31507,False
24599,STARLINK-31543,False
24600,STARLINK-31366,False
24601,STARLINK-31374,False
24602,STARLINK-31400,False
24603,STARLINK-31391,False
24604,STARLINK-31387,False
24605,STARLINK-31367,False
24606,STARLINK-31396,False
24607,STARLINK-31412,False
24608,STARLINK-31483,False
24609,STARLINK-31568,False
24610,STARLINK-31615,False
24611,STARLINK-31457,False
24612,STARLINK-31398,False
24613,STARLINK-31399,False
24614,STARLINK-31401,False
24615,STARLINK-31414,False
24616,STARLINK-31415,False
24617,STARLINK-31466,False
24618,STARLINK-11087,False
24619,STARLINK-11090,False
24620,STARLINK-11093,False
24621,STARLINK-11083,False
24622,STARLINK-11085,False
24623,STARLINK-11089,False
24624,STARLINK-31757,False
24625,STARLINK-31752,False
24626,STARLINK-31773,False
24627,STARLINK-31772,False
24628,STARLINK-31613,False
24629,STARLINK-31780,False
24630,STARLINK-31740,False
24631,STARLINK-31580,False
24632,STARLINK-31696,False
24633,STARLINK-31700,False
24634,STARLINK-31706,False
24635,STARLINK-31711,False
24636,STARLINK-31708,False
24637,STARLINK-31682,False
24638,STARLINK-31693,False
24639,TSAT-1A,True
24640,HAWK-8A,True
24641,CAPELLA-14 (ACADIA),True
24642,HAWK-8B,True
24643,HAWK-9A,True
24644,QPS-SAR-7 TSUKUYOMI-II,True
24645,HAWK-9C,True
24646,HAWK-8C,True
24647,HAWK-9B,True
24648,CENTAURI-6,True
24649,OBJECT L,True
24650,STARLINK-31617,False
24651,STARLINK-31622,False
24652,STARLINK-31319,False
24653,STARLINK-31625,False
24654,STARLINK-31631,False
24655,STARLINK-31620,False
24656,STARLINK-31511,False
24657,STARLINK-31364,False
24658,STARLINK-31597,False
24659,STARLINK-31621,False
24660,STARLINK-31462,False
24661,STARLINK-31592,False
24662,STARLINK-31267,False
24663,STARLINK-31381,False
24664,STARLINK-31546,False
24665,STARLINK-31575,False
24666,STARLINK-31375,False
24667,STARLINK-31610,False
24668,STARLINK-31581,False
24669,STARLINK-31566,False
24670,STARLINK-31515,False
24671,STARLINK-31531,False
24672,OBJECT DL,False
24673,DUMMY SAT 3/ORION,True
24674,WSF-M,True
24675,STARLINK-31753,False
24676,STARLINK-31653,False
24677,STARLINK-31733,False
24678,STARLINK-31657,False
24679,STARLINK-31754,False
24680,STARLINK-31638,False
24681,STARLINK-31670,False
24682,STARLINK-31712,False
24683,STARLINK-31684,False
24684,STARLINK-31678,False
24685,STARLINK-31744,False
24686,STARLINK-31719,False
24687,STARLINK-31728,False
24688,STARLINK-31720,False
24689,STARLINK-31731,False
24690,STARLINK-31742,False
24691,STARLINK-31512,False
24692,STARLINK-31458,False
24693,STARLINK-31357,False
24694,STARLINK-31508,False
24695,STARLINK-31535,False
24696,STARLINK-31533,False
24697,STARLINK-31524,False
24698,OBJECT B,False
24699,SUPERVIEW NEO-3 01,False
24700,STARLINK-31635,False
24701,STARLINK-31650,False
24702,STARLINK-31658,False
24703,STARLINK-31664,False
24704,STARLINK-31669,False
24705,STARLINK-31671,False
24706,STARLINK-31674,False
24707,STARLINK-31679,False
24708,STARLINK-31370,False
24709,STARLINK-31404,False
24710,STARLINK-31453,False
24711,STARLINK-31476,False
24712,STARLINK-31376,False
24713,STARLINK-31538,False
24714,STARLINK-31564,False
24715,STARLINK-31452,False
24716,STARLINK-31618,False
24717,STARLINK-31513,False
24718,STARLINK-31392,False
24719,STARLINK-31619,False
24720,STARLINK-31624,False
24721,STARLINK-31509,False
24722,STARLINK-31734,False
24723,STARLINK-31738,False
24724,STARLINK-31721,False
24725,STARLINK-31737,False
24726,STARLINK-31725,False
24727,STARLINK-31539,False
24728,STARLINK-31397,False
24729,STARLINK-31481,False
24730,STARLINK-31540,False
24731,STARLINK-31574,False
24732,STARLINK-31556,False
24733,STARLINK-31582,False
24734,STARLINK-31519,False
24735,STARLINK-31736,False
24736,STARLINK-31675,False
24737,STARLINK-31722,False
24738,STARLINK-31741,False
24739,STARLINK-31699,False
24740,STARLINK-31750,False
24741,STARLINK-31723,False
24742,STARLINK-31724,False
24743,STARLINK-31730,False
24744,STARLINK-31718,False
24745,OBJECT A,False
24746,OBJECT B,False
24747,OBJECT WJ,False
24748,OBJECT WL,False
24749,BURSTCUBE,False
24750,SNOOPI,False
24751,STARLINK-31747,False
24752,STARLINK-31388,False
24753,STARLINK-31332,False
24754,STARLINK-31689,False
24755,STARLINK-31471,False
24756,STARLINK-31470,False
24757,STARLINK-31587,False
24758,STARLINK-31606,False
24759,STARLINK-31666,False
24760,STARLINK-31683,False
24761,STARLINK-31751,False
24762,STARLINK-31510,False
24763,STARLINK-31663,False
24764,STARLINK-31692,False
24765,STARLINK-31685,False
24766,STARLINK-31686,False
24767,STARLINK-31668,False
24768,STARLINK-31690,False
24769,STARLINK-31701,False
24770,STARLINK-31697,False
24771,STARLINK-31662,False
24772,STARLINK-31702,False
24773,STARLINK-31704,False
24774,NEONSAT-1,True
24775,ACS 3,True
24776,ELECTRON KICK STAGE R/B,True
24777,SZ-18,False
24778,GALILEO 29 (10C),True
24779,FALCON 9 R/B,True
24780,GALILEO 30 (10E),True
24781,STARLINK-31770,False
24782,STARLINK-31778,False
24783,STARLINK-31776,False
24784,STARLINK-31765,False
24785,STARLINK-31767,False
24786,STARLINK-31782,False
24787,STARLINK-31755,False
24788,STARLINK-31585,False
24789,STARLINK-31667,False
24790,STARLINK-31729,False
24791,STARLINK-31448,False
24792,STARLINK-31748,False
24793,STARLINK-31746,False
24794,STARLINK-31762,False
24795,STARLINK-31761,False
24796,STARLINK-31768,False
24797,STARLINK-31769,False
24798,STARLINK-31784,False
24799,STARLINK-31777,False
24800,STARLINK-31771,False
24801,STARLINK-31758,False
24802,STARLINK-31774,False
24803,STARLINK-31763,False
24804,SZ-17 MODULE,False
24805,LEGION 1,True
24806,LEGION 2,True
24807,STARLINK-31749,False
24808,STARLINK-31781,False
24809,STARLINK-31541,False
24810,STARLINK-31797,False
24811,STARLINK-31798,False
24812,STARLINK-31802,False
24813,STARLINK-31791,False
24814,STARLINK-31727,False
24815,STARLINK-31807,False
24816,STARLINK-31806,False
24817,STARLINK-31804,False
24818,STARLINK-31660,False
24819,STARLINK-31800,False
24820,STARLINK-31789,False
24821,STARLINK-31795,False
24822,STARLINK-31796,False
24823,STARLINK-31801,False
24824,STARLINK-31790,False
24825,STARLINK-31803,False
24826,STARLINK-31787,False
24827,STARLINK-31277,False
24828,STARLINK-31799,False
24829,STARLINK-31764,False
24830,STARLINK-31589,False
24831,STARLINK-31665,False
24832,STARLINK-31912,False
24833,STARLINK-31904,False
24834,STARLINK-31858,False
24835,STARLINK-31881,False
24836,STARLINK-31885,False
24837,STARLINK-31880,False
24838,STARLINK-31886,False
24839,STARLINK-31909,False
24840,STARLINK-31910,False
24841,STARLINK-31894,False
24842,STARLINK-31902,False
24843,STARLINK-31913,False
24844,STARLINK-31866,False
24845,STARLINK-31917,False
24846,STARLINK-31860,False
24847,STARLINK-31854,False
24848,STARLINK-31842,False
24849,STARLINK-31871,False
24850,STARLINK-31875,False
24851,STARLINK-31877,False
24852,STARLINK-31884,False
24853,OBJECT A,False
24854,OBJECT B,True
24855,OBJECT C,True
24856,OBJECT D,True
24857,OBJECT E,False
24858,STARLINK-32108,False
24859,STARLINK-32080,False
24860,STARLINK-32091,False
24861,STARLINK-32085,False
24862,STARLINK-32100,False
24863,STARLINK-32089,False
24864,STARLINK-32103,False
24865,STARLINK-32105,False
24866,STARLINK-32106,False
24867,STARLINK-32090,False
24868,STARLINK-32095,False
24869,STARLINK-32088,False
24870,STARLINK-32107,False
24871,STARLINK-32104,False
24872,STARLINK-32094,False
24873,STARLINK-32099,False
24874,STARLINK-32096,False
24875,STARLINK-32102,False
24876,STARLINK-32092,False
24877,STARLINK-32093,False
24878,STARLINK-32087,False
24879,STARLINK-32086,False
24880,STARLINK-32098,False
24881,ZHIHUI TIANWANG-1 01A,True
24882,ZHIHUI TIANWANG-1 01B,True
24883,CZ-3B R/B,False
24884,STARLINK-11107,False
24885,STARLINK-11088,False
24886,STARLINK-11092,False
24887,STARLINK-11082,False
24888,STARLINK-11108,False
24889,STARLINK-11100,False
24890,STARLINK-11094,False
24891,STARLINK-11101,False
24892,STARLINK-11099,False
24893,STARLINK-11084,False
24894,STARLINK-11103,False
24895,STARLINK-11096,False
24896,STARLINK-11095,False
24897,STARLINK-31834,False
24898,STARLINK-31843,False
24899,STARLINK-31766,False
24900,STARLINK-31836,False
24901,STARLINK-31820,False
24902,STARLINK-31642,False
24903,STARLINK-31827,False
24904,SHIYAN 23 (SY-23),True
24905,CZ-4C R/B,True
24906,STARLINK-31472,False
24907,STARLINK-31817,False
24908,STARLINK-31841,False
24909,STARLINK-31833,False
24910,STARLINK-31849,False
24911,STARLINK-31661,False
24912,STARLINK-31707,False
24913,STARLINK-31821,False
24914,STARLINK-31819,False
24915,STARLINK-31726,False
24916,STARLINK-31759,False
24917,STARLINK-31818,False
24918,STARLINK-31816,False
24919,STARLINK-31809,False
24920,STARLINK-31779,False
24921,STARLINK-31805,False
24922,STARLINK-31681,False
24923,STARLINK-31636,False
24924,STARLINK-31640,False
24925,STARLINK-31677,False
24926,STARLINK-31783,False
24927,STARLINK-31808,False
24928,STARLINK-31822,False
24929,STARLINK-11125,False
24930,STARLINK-11118,False
24931,STARLINK-11132,False
24932,STARLINK-11131,False
24933,STARLINK-11114,False
24934,STARLINK-11105,False
24935,STARLINK-11097,False
24936,STARLINK-11098,False
24937,STARLINK-11117,False
24938,STARLINK-11110,False
24939,STARLINK-11104,False
24940,STARLINK-11111,False
24941,STARLINK-11106,False
24942,STARLINK-31739,False
24943,STARLINK-31828,False
24944,STARLINK-31826,False
24945,STARLINK-31830,False
24946,STARLINK-31829,False
24947,STARLINK-31786,False
24948,STARLINK-31835,False
24949,COSMOS 2576,False
24950,OBJECT B,True
24951,OBJECT C,True
24952,OBJECT D,True
24953,OBJECT E,True
24954,OBJECT F,True
24955,OBJECT G,True
24956,OBJECT H,True
24957,OBJECT J,True
24958,STARLINK-31363,False
24959,STARLINK-31868,False
24960,STARLINK-31848,False
24961,STARLINK-31890,False
24962,STARLINK-31862,False
24963,STARLINK-31870,False
24964,STARLINK-31888,False
24965,STARLINK-31863,False
24966,STARLINK-31873,False
24967,STARLINK-31865,False
24968,STARLINK-31893,False
24969,STARLINK-31901,False
24970,STARLINK-31823,False
24971,STARLINK-31916,False
24972,STARLINK-31907,False
24973,STARLINK-31687,False
24974,STARLINK-31810,False
24975,STARLINK-31812,False
24976,STARLINK-31815,False
24977,STARLINK-31814,False
24978,STARLINK-31794,False
24979,STARLINK-31824,False
24980,OBJECT A,True
24981,OBJECT B,True
24982,OBJECT C,True
24983,OBJECT D,True
24984,OBJECT K,True
24985,OBJECT A,True
24986,OBJECT B,False
24987,OBJECT C,True
24988,OBJECT D,True
24989,STARLINK-31947,False
24990,STARLINK-31929,False
24991,STARLINK-31927,False
24992,STARLINK-31855,False
24993,STARLINK-31887,False
24994,STARLINK-31925,False
24995,STARLINK-31852,False
24996,STARLINK-31906,False
24997,STARLINK-31857,False
24998,STARLINK-31851,False
24999,STARLINK-31903,False
25000,STARLINK-31922,False
25001,STARLINK-31889,False
25002,STARLINK-31859,False
25003,STARLINK-31895,False
25004,STARLINK-31899,False
25005,STARLINK-31896,False
25006,STARLINK-31897,False
25007,STARLINK-31892,False
25008,STARLINK-31891,False
25009,STARLINK-31882,False
25010,STARLINK-31691,False
25011,STARLINK-31569,False
25012,STARLINK-31654,False
25013,STARLINK-31442,False
25014,STARLINK-31651,False
25015,STARLINK-31703,False
25016,STARLINK-31584,False
25017,STARLINK-31950,False
25018,STARLINK-31931,False
25019,STARLINK-31938,False
25020,STARLINK-31941,False
25021,STARLINK-31952,False
25022,STARLINK-31921,False
25023,STARLINK-31760,False
25024,STARLINK-31945,False
25025,STARLINK-31937,False
25026,STARLINK-31940,False
25027,STARLINK-31933,False
25028,STARLINK-31936,False
25029,STARLINK-31935,False
25030,STARLINK-31934,False
25031,STARLINK-31943,False
25032,STARLINK-31926,False
25033,STARLINK-31919,False
25034,PREFIRE-2,True
25035,ELECTRON KICK STAGE R/B,False
25036,OBJECT G,True
25037,STARLINK-31974,False
25038,STARLINK-31975,False
25039,STARLINK-31976,False
25040,STARLINK-31965,False
25041,STARLINK-31969,False
25042,STARLINK-31951,False
25043,STARLINK-31949,False
25044,STARLINK-31977,False
25045,STARLINK-31963,False
25046,STARLINK-31961,False
25047,STARLINK-31964,False
25048,STARLINK-31905,False
25049,STARLINK-31928,False
25050,STARLINK-31953,False
25051,STARLINK-31942,False
25052,STARLINK-31676,False
25053,STARLINK-31908,False
25054,STARLINK-31914,False
25055,STARLINK-31850,False
25056,STARLINK-31924,False
25057,STARLINK-31898,False
25058,STARLINK-31861,False
25059,STARLINK-31920,False
25060,EARTHCARE,False
25061,TIANQI 25,True
25062,TIANQI 26,True
25063,TIANQI 27,True
25064,TIANQI 28,True
25065,PROGRESS MS-27,False
25066,PAKSAT MM1R,True
25067,CZ-3B R/B,False
25068,OBJECT A,True
25069,OBJECT B,True
25070,OBJECT C,True
25071,OBJECT D,True
25072,OBJECT E,True
25073,STARLINK-31872,False
25074,STARLINK-31972,False
25075,STARLINK-31958,False
25076,STARLINK-31959,False
25077,STARLINK-31957,False
25078,STARLINK-31968,False
25079,STARLINK-31970,False
25080,STARLINK-31932,False
25081,STARLINK-31956,False
25082,STARLINK-31960,False
25083,STARLINK-31432,False
25084,STARLINK-31853,False
25085,STARLINK-31971,False
25086,STARLINK-31962,False
25087,STARLINK-31879,False
25088,STARLINK-31876,False
25089,STARLINK-31955,False
25090,STARLINK-31946,False
25091,STARLINK-31948,False
25092,STARLINK-31900,False
25093,STARLINK-31973,False
25094,STARLINK-31966,False
25095,STARLINK-11145,False
25096,STARLINK-11121,False
25097,STARLINK-11113,False
25098,STARLINK-11123,False
25099,STARLINK-11138,False
25100,STARLINK-11130,False
25101,STARLINK-11126,False
25102,STARLINK-11124,False
25103,STARLINK-11143,False
25104,STARLINK-11133,False
25105,STARLINK-11144,False
25106,STARLINK-11134,False
25107,STARLINK-11142,False
25108,STARLINK-31995,False
25109,STARLINK-31989,False
25110,STARLINK-31856,False
25111,STARLINK-31993,False
25112,STARLINK-31980,False
25113,STARLINK-31991,False
25114,STARLINK-31979,False
25115,PREFIRE-1,True
25116,ELECTRON KICK STAGE R/B,False
25117,NIMBUS 2 DEB,False
25118,NIMBUS 2 DEB,False
25119,NIMBUS 2 DEB,False
25120,NIMBUS 2 DEB,False
25121,NIMBUS 2 DEB,False
25122,NIMBUS 2 DEB,False
25123,NIMBUS 2 DEB,False
25124,NIMBUS 2 DEB,False
25125,NIMBUS 2 DEB,False
25126,TITAN 3C TRANSTAGE DEB,False
25127,TITAN 3C TRANSTAGE DEB,False
25128,TITAN 3C TRANSTAGE DEB,False
25129,P 76-5 DEB,False
25130,HIMAWARI 1 AKM,True
25131,EKRAN 2 DEB,False
25132,EKRAN 2 DEB,False
25133,EKRAN 2 DEB,False
25134,OPS 9442 (DSCS 2-12) DEB,False
25135,OPS 9442 (DSCS 2-12) DEB,False
25136,OPS 9442 (DSCS 2-12) DEB,False
25137,OPS 9442 (DSCS 2-12) DEB,False
25138,METEOR 2-12 DEB,False
25139,METEOR 2-12 DEB,False
25140,METEOR 2-12 DEB,False
25141,METEOR 2-20 DEB,False
25142,METEOR 2-20 DEB,False
25143,METEOR 2-20 DEB,False
25144,TITAN 3C DEB (INTERSTAGE,False
25145,TITAN 3C DEB (INTERSTAGE,False
25146,METEOR 2-11 DEB,False
25147,METEOR 2-11 DEB,False
25148,METEOR 2-11 DEB,False
25149,METEOR 2-11 DEB,False
25150,METEOR 2-11 DEB,False
25151,COSMOS 2428 DEB,False
25152,COSMOS 2428 DEB,False
25153,SL-12 DEB,False
25154,OBJECT A,True
25155,OBJECT B,True
25156,OBJECT C,True
25157,OBJECT D,True
25158,STARLINK-31978,False
25159,STARLINK-31987,False
25160,STARLINK-31984,False
25161,STARLINK-31986,False
25162,STARLINK-31883,False
25163,STARLINK-31967,False
25164,STARLINK-31982,False
25165,STARLINK-31992,False
25166,STARLINK-31990,False
25167,STARLINK-31864,False
25168,STARLINK-31939,False
25169,STARLINK-32012,False
25170,STARLINK-32008,False
25171,STARLINK-32006,False
25172,STARLINK-32011,False
25173,STARLINK-31878,False
25174,STARLINK-32017,False
25175,STARLINK-31998,False
25176,STARLINK-32005,False
25177,STARLINK-31981,False
25178,STARLINK-31985,False
25179,STARLINK-31918,False
25180,STARLINK-11129,False
25181,STARLINK-11140,False
25182,STARLINK-11122,False
25183,STARLINK-11149,False
25184,STARLINK-11120,False
25185,STARLINK-11086,False
25186,STARLINK-11148,False
25187,STARLINK-11116,False
25188,STARLINK-11155,False
25189,STARLINK-11163,False
